id,reviews
1,"Nice view.
Nice ambience.
Nice place

It was the first time I stopped by this place. The first impression seen from the outside is quite fun.
The view from outside the cafe is quite interesting. Both sides of the front are all still in the form of rice fields, so the atmosphere is really relaxing.
The air is quite fresh typical of the mountains. Breezy winds from all directions. Good to make conversation with friends, good for relaxing.
If the place were wider, and the parking lot was also expanded, it would have been more perfect."
2,"Es kacang mamat letaknya di pinggir jalan bersebelahan dengan penjual makanan lainnya seperti pempek, tekwan, somay. Selalu antri setiap hari. Harga murah rasa enak. Kacang merahnya lembut dipadu dengan sirup dan es. Banyak yg naik mobil antri es ini. Tempat duduk terbatas jadi harus rela minum es sambil berdiri ato minum di mobil."
3,"direstoran ini suasananya nyaman, memiliki staf yang baik yang mmebuat pelayanan menjadi sempurna. minumannya juga lengkap , coctailnya enak, makanannya enak, dan juga ada siaran olah raganya. oleh karena  nya  Apa Kabar Restaurant sangat rekomen"
4,"Kesan pertama saya kira sekedar warung Bubur Kacang Hijau, ternyata sebuah kafe. Tempatnya tidak begitu luas namun suasananya cukup nyaman, terbukti selalu ramai  tertama kalangan muda mudi. Menu makanannya lumayan bervariasi dan harganya sangat terjangkau. Rasanya juga cukup enak bahkan ada yang beneran enak. Bubur kacang ijo ada juga di menu. Sajiannya hangat saja sehingga bisa langsung dihabiskan tanpa kepanasan. Itu saja dulu kalau penasaran datangi saja."
5,Tim bola voly DMC Jombang pas lagi liburan di pantai karanggongsoh
6,"Recommended and high quality food, snacks, beverages. After so long time, I was there again. It was the house building of my relatives' then sold and changed to cafe with less renovation"
7,Makanannya enak. Harga nya juga jujur. Nggak yang kayak aji mumpung gt. Recomended.
8,Awesome place to grab some food
9,"Rumah makan chinese food yang sudah cukup lama dan terkenal di semarang. Lokasinya di depan stasiun semarang poncol. Parkirannya ga terlalu luas, apalagi saat jam makan siang, agak sulit untuk parkir mobil (better parkir di stasiun)
Makanannya dari dulu tidak berubah, selalu enak dan banyak pilihannya. Bakmi goreng nya the best sih menurut aku. Kalo minuman aku rekomen Es shanghai. Seger banget, apalagi diminum siang siang yang mana Semarang panas e pol pol an.
Cocok banget buat makan bareng keluarga besar, bisa makan tengah untuk sharing, bisa porsian. Layak dikunjungi setiap ke semarang."
10,best experience I ever have eating that ice cream
11,"Makan di Marugame Udon udah yang ke sekian dari tahun 2018  sampe sekarang punya anak fav banget ke sini. Rasanya enak, porsi besar, harganya terjangkau, dan tempatnya nyaman . TOP 🤩"
12,"Rumah makannya bersih dan dijamin semua makanannya enak
Apalagi babi panggang nya
Aku suka sekali dengan panggang nya
Kebetulan juga yang punya RM nya teman aku
Pokoknya memuaskan lah kalau makan di warung ini
Semuanya dilayani dengan baik"
13,Pelayannya ramah
14,"Okee, mantab, pelayanannya baik, good pokoknya terima kasih sama kak  marpaung baik mau mengarahkan menu best"
15,"Pertama kali kesini sudah buat nyaman
Kopinya mantul
yg mau ngeroasting kopi bisa kesini karena peralatannya lengkap
Ownernya ramah, langsung ownernya yg jadi  barsista
Terbaiklahhh
yang ngaku pecinta kopi dan mau tau kopi khasnya Pagar Alam kuy lah kesini"
16,"Bakso nya murah bgt dan banyak porsinya. Rasanya ga murahan juga. Bakso ini legenda banget dari jaman Soeharto :)

Sukses terus Bakso Sama Rasa🙏😁"
17,"Toko roti yang lengkap dengan varian berbagai rasa baik roti brownis maupun roti ulang tahun,lokasi dekat rsud sebrang jalan,
Pelayanan ramah, tempat rapi,bersih,ada tempat parkir cukup luas,harga terjangkau.cocok untuk oleh2 keluarga maupun teman."
18,Banyak yang nyerang resto ini dengan komen buruk gara² konflik yang dipicu oleh kelakuan buruk driver online... dan driver² lain yang tidak tau apa apa ikut²an memberi komen negatif keresto ini...
19,"Letak nya deket dengan kampus Unsri, bersih, kopi nya lumayan enak. Staff nya ramah ramah. Enak buat nongkrong bareng temeen"
20,"Taste is ok, place cool enough and fast service"
21,"Makanannya enak semua, Pelayanan nya juga ramah semua, suasananya sangat menyenangkan, aku suka semua, nanti kalau ke Bali lagi bakal mampir lagi... Ini kedua kali nya aku kesitu.... Aku apresiasi sama staf disitu (mas Obet kalau ga salah namanya ) dia ramah banget ,semuanya juga ramah... Tidak membeda bedakan antara turis lokal dan  non lokal... Pokoknya dari semua tempat makan yang aku kunjungi di Bali, disitu lah terbaik.... 🤍🤍🤍🤍🤍 Sehat sehat buat kalian semua"
22,"Rasa enak lah, cukup sebanding dengan harganya, saya pernah beli lauk paru dengan harga 15K porsinya pas dan mengenyangkan, kemudian saya kesini lagi ke dua kalinya pesan lauk daging cincang makan di tempat porsinya kecil, nasinya sedikit, potongan dagingnya jg kecil dan sedikit, pas saya bayar ternyata harganya 13K padahal di menu 13K, kalau makan disini mending bilang aja yg porsi 15K biar puas dengan porsinya.
Tempatnya juga bersih dan nyaman, sangat worthit dan sebanding dengan harga lah."
23,Spulang Car Free Day. Nyate dl
24,murah orangnya ramah
